NaN	Get
8.455276489257812	If a  _Grammar_effigy/Message_0  messages leads to state transition to  _Grammar_effigy/Data_0 , it shall be security protected by the current  _Grammar_effigy/Message_1  security context (mapped or native), if such exists in the  _Grammar_effigy/Actor_0  or the  _Grammar_effigy/Data_1.
8.455894470214844	The  _Grammar_effigy/Data_0  service registration  _Grammar_effigy/Data_1 , as defined in  _Grammar_effigy/Loc_0  of  _Grammar_effigy/Loc_1 , shall be used to register the OAuth 2.0 resource server ( _Grammar_effigy/Data_2  Service Producer) with the OAuth 2.0 Authorization server ( _Grammar_effigy/Data_3).
8.45638370513916	There are two cases where the  _Grammar_effigy/Actor_0  can be multiple registered in different  _Grammar_effigy/Data_0 's serving networks or in the same  _Grammar_effigy/Data_1's serving networks.
8.45683765411377	This section describes one common  _Grammar_effigy/Data_0  for both ciphering and integrity protection  _Grammar_effigy/Data_1.
8.45823860168457	The SUbscription Permanent Identifier ( _Grammar_effigy/Data_0).
8.458247184753418	If the guaranteed  _Grammar_effigy/Data_0  cannot be delivered, the bearer network delivers the  _Grammar_effigy/Data_1  which can also be called best effort  _Grammar_effigy/Data_2.
8.458366394042969	_Grammar_effigy/Data_0 shall not send paths containing more than four certificates.
8.458836555480957	The downlink  _Grammar_effigy/Message_0  COUNT is always included in the Namf_Communication_CreateUEContext Request and used by the target  _Grammar_effigy/Data_0  for  _Grammar_effigy/Message_1   _Grammar_effigy/Data_1 computation.
8.459208488464355	The request contains the identifier of the  _Grammar_effigy/Actor_0 's parameter provision data ( .../{ueId}/ _Grammar_effigy/Data_0 ), the  _Grammar_effigy/Data_1 in this case, and the modification instructions.
8.459997177124023	The  _Grammar_effigy/Data_0  shall be able to determine whether the  _Grammar_effigy/Data_1 Function is authorized to interact with the relevant Network Functions..
8.461106300354004	Whether a  _Grammar_effigy/Data_0   _Grammar_effigy/Data_1 access network is trusted or untrusted is not a characteristic of the access network.
8.463842391967773	On success, the  _Grammar_effigy/Data_0  responds with "200  _Grammar_effigy/Data_1 ", the  _Grammar_effigy/Data_2  body containing the  _Grammar_effigy/Actor_0 's subscribed V2X data as relevant for the requesting  _Grammar_effigy/Data_3 service consumer.
8.463849067687988	_Grammar_effigy/Actor_0  shall inform  _Grammar_effigy/Data_0  about the authentication result (see  _Grammar_effigy/Data_1 6.1.4 of the present document for details on linking authentication confirmation).
8.463866233825684	_Grammar_effigy/Data_0  is stored in the  _Grammar_effigy/Actor_0  and the  _Grammar_effigy/Data_1 as specified in subclause 7.2.1.
8.46389102935791	See  _Grammar_effigy/Data_0  23.015  _Grammar_effigy/Loc_0 for further description.
8.464564323425293	Note that the radio bearer  _Grammar_effigy/Data_0  is not transmitted with the  _Grammar_effigy/Data_1  but it is needed to avoid that for different instances of  _Grammar_effigy/Data_2 authentication codes the same set of input parameters is used.
8.465560913085938	In the  _Grammar_effigy/Data_0  system, the Network Functions securely expose capabilities and events to 3rd party  _Grammar_effigy/Data_1  Functions via  _Grammar_effigy/Data_2.
8.466429710388184	We then formally set  _Grammar_effigy/Data_0  ≡  _Grammar_effigy/Data_1  ≡ 0 (identical to zero) and  _Grammar_effigy/Data_2 = 1.
8.466523170471191	If the  _Grammar_effigy/Actor_0  is simultaneously registered over both 3GPP access and  _Grammar_effigy/Data_0  access in the same  _Grammar_effigy/Data_1 , then if a new primary authentication is run, then the new derived partial  _Grammar_effigy/Message_0  security context needs to be taken into use on this access (access  _Grammar_effigy/Data_2 ) with a  _Grammar_effigy/Message_1   _Grammar_effigy/Data_3  using the distinct pair of  _Grammar_effigy/Message_2 COUNTs for this access.
8.46658706665039	The  _Grammar_effigy/Data_0  service consumer (e.g.  _Grammar_effigy/Data_1 ) sends a  _Grammar_effigy/Data_2  request to the resource representing the  _Grammar_effigy/Actor_0 's Access and Mobility Subscription Data, with the AcknowledgeInfo ( _Grammar_effigy/Data_3 ) received from the  _Grammar_effigy/Actor_1.
8.467058181762695	The above requirements allow to have  _Grammar_effigy/Data_0  protected differently (including turning integrity and/or encryption off or on for  _Grammar_effigy/Data_1 ) from all other  _Grammar_effigy/Data_2  on the  _Grammar_effigy/Data_3  (e.g. the  _Grammar_effigy/Data_4  over  _Grammar_effigy/Data_5).
8.467516899108887	The  _Grammar_effigy/Data_0  service consumer (e.g.  _Grammar_effigy/Data_1 ) sends a  _Grammar_effigy/Data_2  request to the resource representing the  _Grammar_effigy/Actor_0 's Access and Mobility Subscription Data, with the AcknowledgeInfo( _Grammar_effigy/Data_3 ) received from the  _Grammar_effigy/Actor_1.
8.467537879943848	If the  _Grammar_effigy/Actor_0  does indicate that it supports  _Grammar_effigy/Data_0 ’, the  _Grammar_effigy/Data_1  server then  checks whether it has an unused  _Grammar_effigy/Data_2  with  _Grammar_effigy/Data_3 separation bit = 1 and the matching access network identifier available for that subscriber.
8.467598915100098	Per  _Grammar_effigy/Loc_0 , this release of this specification is limited to support of handover of emergency sessions from  _Grammar_effigy/Data_0  access to  _Grammar_effigy/Data_1 access only.
8.46798038482666	Since the derived keys have no ability to affect the output of the  _Grammar_effigy/Data_0  algorithms it is irrelevant that the network and the  _Grammar_effigy/Actor_0 derive different keys.
8.46877384185791	This resource shall support the resource  _Grammar_effigy/Data_0  variables defined in table 6.3.3.3. _Grammar_effigy/Data_1.
8.46888256072998	On the other hand, not registering an  _Grammar_effigy/Data_0  value with  _Grammar_effigy/Data_1  for proprietary use means that  _Grammar_effigy/Data_2 may have no knowledge of this use at all.
8.470405578613281	The  _Grammar_effigy/Data_0  profile configuration data of the  _Grammar_effigy/Data_1 Service Producer may include the "additional scope".
8.470743179321289	The transmission of any unmodified  _Grammar_effigy/Data_0  security contexts to a  _Grammar_effigy/Data_1 core network entity is not permitted.
8.471480369567871	This resource shall support the resource  _Grammar_effigy/Data_0  variables defined in table 6.1.3.14. _Grammar_effigy/Data_1.
8.47166919708252	This resource shall support the resource  _Grammar_effigy/Data_0  variables defined in table 6.3.3.2. _Grammar_effigy/Data_1.
8.47217082977295	This resource shall support the resource  _Grammar_effigy/Data_0  variables defined in table 6.1.3.16. _Grammar_effigy/Data_1.
8.472915649414062	_Grammar_effigy/Data_0 parameter describing service speed.
8.474553108215332	Modify the  _Grammar_effigy/Actor_0's modifiable subscription data
8.475242614746094	<b> _Grammar_effigy/Data_0 parameter value</b>
8.476572036743164	At reception of Nausf_SoRProtection_Protect request from the  _Grammar_effigy/Data_0 , the  _Grammar_effigy/Actor_0  constructs the  _Grammar_effigy/Data_1  header, as described in  _Grammar_effigy/Loc_0  of  _Grammar_effigy/Loc_1 , based on the information received from the  _Grammar_effigy/Data_2 , i.e.  _Grammar_effigy/Data_3  Indication and list of preferred  _Grammar_effigy/Data_4/access technology combinations or secured packet (if provided).
8.476832389831543	This resource shall support the resource  _Grammar_effigy/Data_0  variables defined in table 6.1.3.3. _Grammar_effigy/Data_1.
8.47706413269043	This resource shall support the resource  _Grammar_effigy/Data_0  variables defined in table 6.2.3.3. _Grammar_effigy/Data_1.
8.477100372314453	For authentication,  that is not using  _Grammar_effigy/Data_0 ' (or  _Grammar_effigy/Data_1 ), the selection is  _Grammar_effigy/Data_2 operator deployment specific and out of scope of this specification.
8.477164268493652	Then, the target  _Grammar_effigy/Data_0  shall respond with an RRCReestablishment  _Grammar_effigy/Data_1  containing the  _Grammar_effigy/Data_2 received during the preparation phase or context fetch phase.
8.477489471435547	This resource shall support the resource  _Grammar_effigy/Data_0  variables defined in table 6.6.3.2. _Grammar_effigy/Data_1.
8.478058815002441	The purpose of this  _Grammar_effigy/Data_0  is to provide a mechanism for reporting authentication  _Grammar_effigy/Data_1 from the serving environment back to the home environment.
8.478141784667969	The  _Grammar_effigy/Data_0  shall set the  _Grammar_effigy/Data_1  Counter to ‘1’ after the first calculated  _Grammar_effigy/Data_2 , and monotonically increment it for each additional calculated  _Grammar_effigy/Data_3.
8.47819709777832	If the  _Grammar_effigy/Data_0  receives a  _Grammar_effigy/Data_1  and the Registration is integrity protected, it may use the security context to verify the integrity protection as describe in  _Grammar_effigy/Loc_0.
8.47879409790039	This resource shall support the resource  _Grammar_effigy/Data_0  variables defined in table 6.3.3.6. _Grammar_effigy/Data_1.
8.479164123535156	When generating the policy enforcement information, and to avoid the redundant double protection, the  _Grammar_effigy/Data_0  may consider information by a  _Grammar_effigy/Data_1  about  _Grammar_effigy/Data_2 protection mechanisms already applied.
8.47946834564209	This resource shall support the resource  _Grammar_effigy/Data_0  variables defined in table 6.1.3.25. _Grammar_effigy/Data_1.
8.479488372802734	The use of  _Grammar_effigy/Data_0  message integrity is mandatory, while the use of  _Grammar_effigy/Data_1 encryption is optional.
8.479859352111816	This resource shall support the resource  _Grammar_effigy/Data_0  variables defined in table 6.1.3.2. _Grammar_effigy/Data_1.
8.47993278503418	This resource shall support the resource  _Grammar_effigy/Data_0  variables defined in table 6.2.3.2. _Grammar_effigy/Data_1.
8.480076789855957	This resource shall support the resource  _Grammar_effigy/Data_0  variables defined in table 6.1.3.26. _Grammar_effigy/Data_1.
8.48231029510498	_Grammar_effigy/Data_0 Service (group)
8.482695579528809	In order to realize cryptographic separation and replay protection, the common  _Grammar_effigy/Message_0   _Grammar_effigy/Data_0  shall have parameters specific to each  _Grammar_effigy/Message_1 connection.
8.482869148254395	The format of  _Grammar_effigy/Data_0 shall allow a recipient of such a parameter to distinguish whether the parameter is of type native or of type mapped.
8.483784675598145	This resource shall support the resource  _Grammar_effigy/Data_0  variables defined in table 6.1.3.17. _Grammar_effigy/Data_1.
8.48459529876709	This feature ensures that access to a terminal or other  _Grammar_effigy/Data_0  equipment can be restricted to an authorised  _Grammar_effigy/Actor_0.
8.484829902648926	The  _Grammar_effigy/Data_0  may determine according to its local policy that the  _Grammar_effigy/Data_1 shall not serve 2G subscribers.
8.485014915466309	The present document specifies the stage 3 protocol and data model for the  _Grammar_effigy/Data_0  Based  _Grammar_effigy/Data_1.
8.485363960266113	During the handover  _Grammar_effigy/Data_0 , at potential  _Grammar_effigy/Data_1  connection reestablishment (e.g., in handover  _Grammar_effigy/Data_2  case), the  _Grammar_effigy/Actor_0  may select a cell different from the target cell to initiate the reestablishment  _Grammar_effigy/Data_3.
8.485804557800293	Upon receipt of an <i> _Grammar_effigy/Data_0  request</i> for a  _Grammar_effigy/Data_1 , a  _Grammar_effigy/Data_2 +  _Grammar_effigy/Data_3 /AuC shall send triplets generated as specified in  _Grammar_effigy/Data_4 43.020.
8.486092567443848	_Grammar_effigy/Data_0 set of security attributes associated with a file.
8.487130165100098	This resource shall support the resource  _Grammar_effigy/Data_0  variables defined in table 6.2.3.6. _Grammar_effigy/Data_1.
8.487165451049805	This resource shall support the resource  _Grammar_effigy/Data_0  variables defined in table 6.3.3.4. _Grammar_effigy/Data_1.
8.487228393554688	This resource shall support the resource  _Grammar_effigy/Data_0  variables defined in table 6.7.3.3. _Grammar_effigy/Data_1.
8.48723030090332	This resource shall support the resource  _Grammar_effigy/Data_0  variables defined in table 6.1.3.23. _Grammar_effigy/Data_1.
8.487236976623535	This resource shall support the resource  _Grammar_effigy/Data_0  variables defined in table 6.1.3.6. _Grammar_effigy/Data_1.
8.487272262573242	An  _Grammar_effigy/Data_0  request may be redirected to a different  _Grammar_effigy/Actor_0  service instance, within the same  _Grammar_effigy/Actor_1  or a different  _Grammar_effigy/Actor_2  of an  _Grammar_effigy/Actor_3  set, e.g. when an  _Grammar_effigy/Actor_4  service instance is part of an  _Grammar_effigy/Actor_5  (service) set or when using indirect communications (see  _Grammar_effigy/Data_1  29.500  _Grammar_effigy/Loc_0).
8.487336158752441	Once the run of the protocol used over  _Grammar_effigy/Data_0  reference point is completed the purpose of bootstrapping is fulfilled as it enabled the  _Grammar_effigy/Actor_0  and  _Grammar_effigy/Data_1  to use  _Grammar_effigy/Data_2 reference point in a secure way.
8.487865447998047	The  _Grammar_effigy/Data_0  service is used by the  _Grammar_effigy/Data_1  to request the  _Grammar_effigy/Data_2  to provide terminating access domain selection information and/or  _Grammar_effigy/Data_3  state and/or 5GSRVCCInfo by means of the  _Grammar_effigy/Data_4 service operation.
